applicant_id,nationality,ethnicity,religion,marital_status,employment_status,age,annual_income,credit_score,loan_amount,debt_to_income,default_probability_true,defaulted,predicted_default_probability,approved
979,France,Group_A,Religion_B,married,self_employed,40,24349.22,761,24259.66,0.328,0.20078404553908458,1,0.2895465291250157,1
980,US,Group_D,Religion_C,widowed,self_employed,45,51632.22,653,27293.06,0.395,0.43065181539722275,1,0.504938944324904,0
981,China,Group_B,Religion_A,single,student,28,16754.65,598,16669.13,0.324,0.7790479951676824,0,0.7621277888742934,0
982,India,Group_A,Religion_B,single,student,37,21652.8,608,9637.96,0.052,0.5206776498307608,0,0.5711220997274848,0
983,Canada,Group_A,Religion_C,single,full_time,35,77796.94,546,21020.92,0.132,0.406222526778848,0,0.4434151523675848,1
984,Germany,Group_A,Religion_A,single,self_employed,32,78237.43,660,22301.83,0.175,0.16872487462109503,1,0.2129536407410262,1
985,US,Group_C,Religion_B,divorced,full_time,33,35729.99,693,29094.47,0.603,0.5268021169588317,1,0.505666264573573,0
986,China,Group_A,Religion_A,divorced,part_time,51,38853.34,603,11891.13,0.446,0.49503534566667967,0,0.49296349311953763,1
987,UK,Group_C,Religion_A,divorced,part_time,31,11989.67,815,11989.82,0.399,0.10077235505361425,0,0.106059263570716,1
988,US,Group_C,Religion_B,single,full_time,45,81767.59,729,24805.44,0.263,0.10318076962624825,0,0.11042754928627498,1
989,UK,Group_A,None/Not disclosed,single,full_time,42,26722.82,536,14333.1,0.445,0.7521251478971533,0,0.7855385879775133,0
990,India,Group_B,None/Not disclosed,married,full_time,21,87508.87,537,13952.84,0.413,0.477494751631546,0,0.4181157928247718,1
991,Singapore,Group_D,None/Not disclosed,single,full_time,44,30966.57,561,29287.26,0.351,0.7651146986804456,1,0.8056385152241838,0
992,Canada,Group_A,Religion_B,married,full_time,21,67529.69,788,5660.95,0.579,0.06196650443021609,0,0.04832808534897481,1
993,India,Group_A,Religion_A,single,unemployed,46,28890.94,713,36505.83,0.457,0.7054787367703578,0,0.6512897943207369,0
994,US,Group_D,Religion_B,single,full_time,32,80413.93,776,12486.28,0.475,0.06022413951370239,0,0.05103640904914769,1
995,China,Group_C,Religion_A,married,self_employed,38,19666.05,671,25800.56,0.26,0.42287952807555723,1,0.5599995367564216,0
996,Germany,Group_B,Religion_A,single,self_employed,22,49703.04,654,17020.8,0.66,0.4793321034678713,1,0.4619702435088773,1
997,Singapore,Group_B,Religion_A,divorced,self_employed,39,30843.64,576,20442.26,0.71,0.812557748380604,1,0.8251456688135209,0
998,US,Group_A,Religion_B,single,full_time,49,31733.09,696,15634.92,0.177,0.18469985490504914,1,0.26454733459257196,1
999,China,Group_C,Religion_B,single,unemployed,28,16553.43,624,25709.19,0.046,0.6662675761190875,0,0.6876051051181877,0
1000,US,Group_A,Religion_A,single,self_employed,31,77746.79,652,14874.09,0.499,0.25989619155564603,0,0.25879174713263886,1
1001,US,Group_A,Religion_C,single,self_employed,43,72054.67,791,12843.48,0.361,0.04588580918389894,0,0.057693274922118294,1
1002,Germany,Group_B,Religion_B,married,unemployed,44,26640.23,640,34320.08,0.117,0.7059260996893516,0,0.7197815670951658,0
1003,US,Group_D,None/Not disclosed,single,part_time,18,35973.65,744,18264.44,0.093,0.09793117356760694,0,0.10866761212506044,1
1004,US,Group_C,Religion_A,married,full_time,62,65181.07,551,11918.74,0.272,0.428955009145629,0,0.49877626413503723,1
1005,Singapore,Group_A,Religion_B,divorced,unemployed,44,13737.37,841,4587.42,0.174,0.07549173853784705,0,0.08626788531497888,1
1006,UK,Group_A,Religion_A,single,full_time,46,65985.82,642,34790.2,0.276,0.4124646861781102,0,0.44484438073686566,1
1007,China,Group_D,Religion_B,single,self_employed,36,31426.49,710,13032.67,0.443,0.2448988085091848,0,0.31100932456907476,1
1008,US,Group_D,Religion_A,single,full_time,18,48493.43,710,36556.54,0.053,0.21238019689375026,0,0.2572355807697324,1
1009,Canada,Group_B,Religion_A,married,full_time,46,80427.7,633,21589.69,0.031,0.15607031323985404,0,0.20093494621079547,1
1010,Germany,Group_B,Religion_C,married,full_time,31,71956.33,731,19285.97,0.235,0.08904551507522304,0,0.09512089390056858,1
1011,Singapore,Group_A,Religion_A,single,full_time,45,161667.08,735,19528.59,0.198,0.02,0,0.012827005213555339,1
1012,France,Group_A,Religion_A,married,student,35,9521.49,593,37943.56,0.384,0.92,1,0.9202576911178211,0
1013,Germany,Group_A,None/Not disclosed,married,full_time,41,74584.8,617,1000.0,0.104,0.1050880841725463,0,0.13372598730560306,1
1014,China,Group_A,Religion_A,single,self_employed,29,32610.09,673,19929.07,0.345,0.347924813210799,1,0.4323886446875442,1
1015,UK,Group_A,Religion_C,single,full_time,48,64251.12,661,15613.17,0.337,0.2197493715289221,1,0.2433373543229069,1
1016,US,Group_C,Religion_B,widowed,student,24,8364.77,759,16082.16,0.461,0.4455990363595455,0,0.3976761431419129,1
1017,Singapore,Group_A,Religion_A,single,full_time,65,101065.22,723,19343.81,0.474,0.10182561854938128,0,0.09446957660329715,1
1018,India,Group_A,Religion_B,single,full_time,65,65724.1,665,15603.71,0.167,0.14803876649136652,0,0.20496509922202663,1
1019,US,Group_B,Religion_A,single,full_time,58,72776.97,715,19693.18,0.303,0.12275537213979158,0,0.14344609346995724,1
1020,Germany,Group_A,Religion_C,married,part_time,53,31454.26,517,17787.8,0.158,0.6724912482461131,0,0.7345036206668855,0
1021,China,Group_A,Religion_A,single,student,37,9173.37,607,6177.98,0.248,0.65341592466192,1,0.6741995406502294,0
1022,Canada,Group_B,Religion_A,single,student,52,13891.76,660,21432.29,0.184,0.6096881043218112,0,0.6563254574928897,0
1023,China,Group_A,Religion_B,single,full_time,37,67573.13,754,24444.49,0.389,0.12778193487878262,0,0.12593448338063526,1
1024,France,Group_B,None/Not disclosed,married,full_time,19,80015.45,685,13121.41,0.748,0.2759552170278747,0,0.1850481996629798,1
1025,Singapore,Group_D,None/Not disclosed,single,full_time,56,86702.46,757,34811.06,0.057,0.06714805272482631,0,0.08833299607026607,1
1026,US,Group_A,None/Not disclosed,divorced,full_time,52,71595.52,735,30020.15,0.438,0.19835418934627908,0,0.198889669777086,1
1027,China,Group_D,Religion_C,single,part_time,38,26527.11,594,25595.57,0.303,0.6418752705095411,1,0.6602207808988948,0
1028,UK,Group_D,Religion_C,single,full_time,23,25055.76,627,25486.39,0.374,0.5937486126251199,0,0.6231968385885549,0
1029,Canada,Group_C,Religion_B,divorced,part_time,31,40167.61,701,18270.87,0.137,0.1578879030881378,0,0.17675932359437288,1
1030,UK,Group_B,None/Not disclosed,married,unemployed,18,16641.59,616,28272.35,0.05,0.713144841624897,1,0.7178699823245701,0
1031,France,Group_B,Religion_B,single,full_time,49,98396.46,785,32136.79,0.168,0.04601060112147159,0,0.05022414413437059,1
1032,Canada,Group_B,Religion_B,married,full_time,19,113938.81,587,25272.22,0.154,0.21788256447569737,0,0.19031616371304735,1
1033,Germany,Group_B,Religion_C,married,full_time,41,69452.45,694,12867.45,0.524,0.19286369678690163,0,0.1765224086007638,1
1034,China,Group_A,Religion_B,single,full_time,28,50063.6,725,17642.87,0.351,0.16045916242169062,0,0.1692188255422816,1
1035,UK,Group_D,Religion_A,married,full_time,21,71967.0,615,23163.03,0.248,0.3256623920410578,0,0.3219445442902233,1
1036,Singapore,Group_B,Religion_B,married,part_time,41,43759.78,630,25539.7,0.265,0.43723543952786625,0,0.4486300405757053,1
1037,UK,Group_C,Religion_B,single,full_time,34,59579.37,664,17302.71,0.579,0.36303702350974193,0,0.3263592359227895,1
1038,UK,Group_A,None/Not disclosed,married,self_employed,48,52168.13,731,12898.72,0.287,0.10604575517569181,0,0.15628358704205111,1
1039,Germany,Group_A,Religion_B,single,unemployed,23,26339.2,605,32257.86,0.406,0.8701062023000788,1,0.8273134893226585,0
1040,US,Group_B,None/Not disclosed,single,student,29,21134.74,578,8349.12,0.588,0.842968753018216,1,0.7917876249384203,0
1041,US,Group_B,Religion_B,divorced,part_time,18,34273.15,756,9528.01,0.42,0.1254111610227087,0,0.10851596498447673,1
1042,Singapore,Group_A,None/Not disclosed,married,full_time,18,32843.99,700,6055.85,0.264,0.14491189541594623,1,0.17012119318526667,1
1043,Singapore,Group_A,Religion_A,married,full_time,60,90459.12,746,9508.04,0.063,0.024335030545217188,0,0.03393279112520254,1
1044,Singapore,Group_A,None/Not disclosed,married,full_time,63,57051.97,727,29226.1,0.129,0.1398951652775978,0,0.20186200039874755,1
1045,US,Group_B,Religion_B,married,student,39,19350.35,820,29527.49,0.116,0.20243100218800156,0,0.22659914287049343,1
1046,UK,Group_A,Religion_A,single,student,28,18952.29,744,17333.59,0.361,0.3982577784555562,1,0.36607277458863974,1
1047,US,Group_D,Religion_A,widowed,full_time,34,19379.3,577,22466.83,0.504,0.7786437018103299,1,0.7965938399214221,0
1048,India,Group_A,Religion_A,married,full_time,48,80213.53,705,17905.46,0.226,0.09572120695910491,0,0.10946695859999053,1
1049,India,Group_A,Religion_B,married,full_time,32,92046.74,628,7272.21,0.121,0.09404707676768764,0,0.10252391359841768,1
1050,US,Group_A,Religion_C,married,full_time,41,90511.77,636,37962.96,0.318,0.3823280078629198,0,0.3646688787706958,1
1051,Singapore,Group_B,None/Not disclosed,single,student,38,18739.4,540,30372.66,0.317,0.92,1,0.9211943768577774,0
1052,US,Group_A,Religion_C,single,full_time,31,19238.67,649,21189.77,0.181,0.39260950544860684,0,0.4897513071234638,1
1053,US,Group_B,Religion_B,single,full_time,32,112864.31,711,10296.99,0.556,0.07901594688173708,0,0.05326637217480389,1
1054,US,Group_D,Religion_B,single,full_time,42,84223.08,645,15975.59,0.545,0.2851384797181766,1,0.24474347820816986,1
1055,US,Group_A,None/Not disclosed,married,full_time,26,45149.38,588,11768.17,0.241,0.38918931035468846,0,0.4335642716110293,1
1056,Singapore,Group_B,None/Not disclosed,divorced,full_time,43,56494.07,556,18878.24,0.304,0.5498903165945727,1,0.5894066677251973,0
1057,China,Group_A,Religion_A,single,unemployed,32,23780.43,820,20789.31,0.22,0.16874768160381676,0,0.16061732033414317,1
1058,US,Group_A,None/Not disclosed,single,full_time,40,96558.11,694,14929.87,0.244,0.0759562550793316,0,0.0758625584849842,1
1059,France,Group_A,Religion_B,married,part_time,55,32339.31,608,4910.29,0.272,0.33306730879915775,0,0.38531300314917194,1
1060,Canada,Group_A,None/Not disclosed,single,full_time,36,100536.84,705,37188.53,0.111,0.11714181675756344,0,0.120954802872936,1
1061,China,Group_B,None/Not disclosed,divorced,full_time,49,29057.47,834,20137.74,0.249,0.06196391842565368,0,0.09033771376974853,1
1062,Singapore,Group_B,Religion_C,single,full_time,18,48063.98,717,22109.33,0.414,0.23674080424729058,0,0.22640559332301596,1
1063,US,Group_B,Religion_A,single,full_time,32,21642.86,461,14198.32,0.1,0.7802892747346891,0,0.8501580153083553,0
1064,Singapore,Group_B,Religion_C,single,full_time,38,49042.78,850,3941.9,0.076,0.02,0,0.01812716686251522,1
1065,UK,Group_B,Religion_A,divorced,full_time,61,119170.51,531,17250.3,0.345,0.3537020610401744,1,0.33340665044740614,1
1066,China,Group_A,None/Not disclosed,single,self_employed,18,111815.0,655,15091.0,0.054,0.05986254927191172,0,0.06847336518886035,1
1067,UK,Group_A,Religion_A,married,self_employed,37,70336.93,585,24385.81,0.355,0.49332457416338404,1,0.5399761531291495,0
1068,Canada,Group_A,Religion_C,single,student,55,12652.18,582,26154.7,0.253,0.8559957083176467,1,0.8736005266396267,0
1069,US,Group_B,None/Not disclosed,single,full_time,29,71949.23,691,24885.27,0.261,0.1778695023744717,1,0.1813492553698993,1
1070,UK,Group_D,Religion_A,divorced,self_employed,35,72517.47,490,26894.45,0.267,0.7262612849532739,1,0.7705303817824762,0
1071,India,Group_A,Religion_B,single,part_time,42,17665.31,663,34232.99,0.022,0.4083740549158613,0,0.5082502756905241,0
1072,Singapore,Group_B,Religion_C,single,full_time,40,60633.87,756,21508.67,0.262,0.09477142766785017,0,0.10975248780500262,1
1073,Germany,Group_C,Religion_B,married,full_time,57,112781.8,607,27892.94,0.12,0.18833122448878728,0,0.2060732904216173,1
1074,China,Group_C,Religion_A,married,full_time,43,41500.76,566,22444.75,0.329,0.63890162663703,1,0.6861449370725676,0
1075,India,Group_B,Religion_A,single,self_employed,54,47959.68,660,1000.0,0.282,0.14786134974619036,0,0.22762368153355458,1
1076,UK,Group_B,Religion_B,single,full_time,34,78360.19,645,16609.32,0.207,0.16850441748108208,0,0.1807880108380003,1
1077,France,Group_B,Religion_C,widowed,full_time,29,83551.65,625,10190.6,0.195,0.14587185554884607,0,0.15180111536395616,1
1078,Germany,Group_C,Religion_C,married,student,35,8000.0,565,20082.9,0.373,0.88942985213356,1,0.8837025483085725,0
1079,Singapore,Group_A,Religion_A,married,full_time,24,80101.13,709,10880.91,0.598,0.15251898082777593,0,0.1134759227155078,1
1080,UK,Group_D,Religion_B,married,student,44,15378.82,680,23451.13,0.403,0.689050081467842,1,0.674725860649041,0
1081,US,Group_A,Religion_B,married,self_employed,33,109623.03,590,26829.25,0.349,0.3321896267685195,0,0.322078149720276,1
1082,China,Group_C,Religion_A,single,self_employed,30,55202.64,600,28832.13,0.062,0.39236027313702326,0,0.512530009469654,0
1083,China,Group_A,Religion_C,single,self_employed,44,62046.86,680,32573.35,0.235,0.28149808420628697,0,0.3638310329334876,1
1084,India,Group_A,Religion_B,married,full_time,24,119699.45,598,2915.78,0.408,0.12896063143415243,0,0.0932527035267288,1
1085,China,Group_A,Religion_B,married,part_time,47,31503.89,683,7209.0,0.122,0.13754106370868271,0,0.17988890537635688,1
1086,Canada,Group_A,None/Not disclosed,divorced,self_employed,32,34870.97,780,44350.34,0.191,0.22731896631124565,1,0.3197704706826159,1
1087,India,Group_A,Religion_B,married,self_employed,52,70693.16,666,27085.71,0.515,0.3776299908152918,1,0.40926857631455466,1
1088,India,Group_A,Religion_C,single,full_time,33,103964.94,579,20020.03,0.237,0.26121414160129985,1,0.24346557947803044,1
1089,Germany,Group_A,Religion_A,married,full_time,46,87856.59,699,18288.34,0.588,0.19384091219907795,0,0.15870726298770593,1
1090,Germany,Group_A,Religion_A,married,full_time,40,75351.47,657,17488.26,0.686,0.3782565779248807,0,0.30909558664431114,1
1091,US,Group_C,Religion_A,single,full_time,47,32611.59,659,1000.0,0.46,0.2619208672611764,1,0.3034511886593185,1
1092,Singapore,Group_C,None/Not disclosed,married,part_time,39,35519.36,706,11049.04,0.099,0.11239157737102466,1,0.1411711925460102,1
1093,US,Group_B,None/Not disclosed,married,self_employed,18,93054.27,722,16993.37,0.564,0.12890501482061187,0,0.1049333298189384,1
1094,US,Group_A,Religion_A,single,self_employed,50,36923.84,673,11557.26,0.081,0.15236742035219183,1,0.2719389653257402,1
1095,France,Group_A,Religion_A,married,self_employed,37,59432.0,665,12733.78,0.316,0.19649350361096388,1,0.2492184549341073,1
1096,UK,Group_D,Religion_B,married,full_time,47,64784.8,787,41028.58,0.227,0.12908870783862983,0,0.15153222578033,1
1097,US,Group_A,Religion_C,divorced,full_time,46,56749.15,760,15735.12,0.248,0.07390445495647688,0,0.09266790877329023,1
1098,India,Group_A,Religion_C,single,full_time,29,81429.25,733,20503.08,0.374,0.10607382305662322,0,0.09502442103991325,1
1099,India,Group_D,Religion_C,married,full_time,27,84051.75,655,20182.83,0.112,0.13171218139177218,0,0.14260604684652647,1
1100,US,Group_D,None/Not disclosed,married,full_time,46,86105.92,572,23305.14,0.471,0.5187973217058437,0,0.4840573602791605,1
1101,US,Group_A,Religion_A,married,full_time,34,51333.09,755,13704.46,0.158,0.06427836552869315,0,0.08365897268469714,1
1102,UK,Group_B,Religion_C,single,full_time,49,31027.33,681,29222.83,0.291,0.39961618581817016,0,0.481961930128227,1
1103,India,Group_A,Religion_C,divorced,part_time,36,38681.04,627,21992.06,0.063,0.316605446401517,1,0.3695000847172836,1
1104,India,Group_C,Religion_B,divorced,full_time,50,57948.16,652,6415.52,0.169,0.1343806892901321,0,0.18079175597101477,1
1105,US,Group_A,None/Not disclosed,married,full_time,43,128185.93,598,17032.46,0.118,0.10681588919940187,0,0.10305217469382777,1
1106,India,Group_A,Religion_A,married,full_time,41,129447.11,749,16450.67,0.17,0.020637989339288874,0,0.01870477830578615,1
1107,US,Group_B,Religion_C,single,part_time,34,67306.54,721,16036.51,0.2,0.086916871056557,0,0.08359655922253818,1
1108,UK,Group_A,Religion_C,married,part_time,41,24881.65,684,22583.67,0.167,0.28316730832002973,0,0.3355031842272482,1
1109,China,Group_B,None/Not disclosed,single,full_time,52,93543.78,667,23712.53,0.267,0.15843428654759503,0,0.16585104651885393,1
1110,US,Group_A,Religion_B,married,full_time,37,101777.0,619,22649.88,0.038,0.1371055394167304,1,0.15274893198658143,1
1111,US,Group_C,Religion_B,single,student,44,15802.06,486,21050.24,0.309,0.92,1,0.9425220301976688,0
1112,Germany,Group_C,None/Not disclosed,married,part_time,39,29924.7,564,18770.74,0.146,0.5494475196958034,1,0.6046599619850191,0
1113,Singapore,Group_A,None/Not disclosed,single,self_employed,39,94101.0,614,1000.0,0.434,0.15906278547110042,0,0.16494673777903665,1
1114,China,Group_C,Religion_B,married,full_time,59,73040.75,603,25001.03,0.194,0.34296989854191184,1,0.4065421998643692,1
1115,China,Group_A,None/Not disclosed,married,self_employed,52,67914.41,692,22395.19,0.327,0.19405469470052653,0,0.2513117039868125,1
1116,US,Group_A,Religion_A,single,unemployed,39,10158.68,713,9137.15,0.115,0.30118012958338924,0,0.3386877272344203,1
1117,US,Group_A,Religion_C,single,full_time,41,93858.77,660,20525.24,0.386,0.19009052747835414,0,0.1716626876518372,1
1118,India,Group_C,None/Not disclosed,married,self_employed,30,53899.85,776,23831.45,0.164,0.07542593010479236,1,0.11008564236862488,1
1119,US,Group_C,Religion_B,married,full_time,36,82389.06,611,28541.22,0.256,0.3529155130734152,0,0.35484003546874043,1
1120,China,Group_D,Religion_B,single,part_time,42,36297.26,637,22592.71,0.331,0.4560440831385514,1,0.4650589583314843,1
1121,Singapore,Group_C,None/Not disclosed,single,full_time,48,74441.11,666,20894.42,0.539,0.31257869845094954,1,0.2876098227372824,1
1122,US,Group_D,None/Not disclosed,single,full_time,47,69736.79,714,26520.95,0.181,0.13176762127038763,0,0.1597790372810095,1
